,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
4518,2013-04-25 10:41:14,1366857674.0,mon,96.904716,5.15,144.03346299999995,19.89,55610000000.0,52610000000.0,22.21,19.69,1.7,3.78,4.2,3.57,11.95,17.18,25.71,11.06,20.03,14730000000.0,27.58,15.2,7040000000.0,4400000000.0,2520000000.0,4.69,22.5,4700000000.0,8.8,2210000000.0,16.39,2.45,24.78,3240000000.0,2070000000.0,1.46,103.87,96.78,2491160.0,533840000.00000006,532390000.0,0.19,86.3,3970000.0,1.8,0.7,4910000.0
4537,2013-05-12 22:40:23,1368369623.0,thc,48.66,-8.38,148.476563,18.48,5040000000.0,10370000000.0,,13.75,1.88,0.54,5.09,1.13,8.91,,7.82,5.16,4.72,9200000000.0,88.06,3.7,7570000000.0,1160000000.0,42000000.0,-0.11,,95000000.0,0.92,5430000000.0,501.57,1.58,9.37,603000000.0,349380000.0,2.37,44.04,36.68,1957530.0,103500000.0,88280000.0,0.96,,6380000.0,2.6,7.2,7300000.0
4549,2013-05-16 07:04:14,1368659054.0,rht,54.709999,-8.57,150.230179,16.03,10270000000.0,8960000000.0,70.34,34.28,2.37,7.73,6.88,6.74,33.08,11.3,15.7,4.92,10.29,1330000000.0,6.88,17.1,1130000000.0,270920000.0,150200000.0,0.77,19.5,879470000.0,4.64,0.0,,1.39,7.88,465300000.0,249330000.0,1.05,49.61,51.3,2578900.0,189600000.0,188560000.0,0.3,96.1,4970000.0,2.3,3.4,5760000.0
4568,2013-05-15 17:35:45,1368610545.0,aee,30.204077,13.71,150.938904,15.08,8820000000.0,14810000000.0,,15.81,-9.69,1.3,1.37,2.21,6.76,-10.69,20.38,3.8,-13.58,6700000000.0,27.61,-8.6,2580000000.0,2190000000.0,-957000000.0,-2.95,,161000000.0,0.66,6160000000.0,94.51,1.28,26.24,1690000000.0,-190750000.0,0.23,35.46,32.7,1708500.0,242600000.0,242160000.0,0.13,0.9,2760000.0,1.9,1.1,2540000.0
4585,2013-04-22 06:49:20,1366584560.0,dri,36.864212,6.26,141.898209,22.74,6350000000.0,9010000000.0,14.91,15.37,2.84,0.76,3.25,1.08,8.48,5.17,8.25,6.66,23.12,8320000000.0,64.69,4.6,1840000000.0,1060000000.0,430800000.0,3.28,-18.1,107100000.0,0.83,2770000000.0,142.15,0.56,15.02,901300000.0,190520000.0,0.7,49.16,49.05,2045570.0,129810000.0,128730000.0,0.69,82.5,8790000.0,4.9,7.8,8850000.0
4589,2013-05-13 07:51:51,1368402711.0,dri,39.945,0.01,148.594681,18.5,6950000000.0,9620000000.0,16.33,16.84,3.07,0.84,3.56,1.16,9.05,5.17,8.25,6.66,23.12,8320000000.0,64.69,4.6,1840000000.0,1060000000.0,430800000.0,3.28,-18.1,107100000.0,0.83,2770000000.0,142.15,0.56,15.02,901300000.0,190520000.0,0.7,50.8,48.71,1896500.0,129810000.0,128770000.0,0.69,82.5,7960000.0,4.4,7.1,8109999.999999999
4603,2013-04-23 10:32:17,1366684337.0,nrg,25.136274,20.85,143.361069,21.2,8860000000.0,23640000000.0,11.66,19.58,2.25,1.05,0.88,2.81,14.66,6.64,5.66,0.96,6.19,8420000000.0,36.3,-3.2,2340000000.0,1610000000.0,550000000.0,2.35,,2090000000.0,6.46,16020000000.0,148.61,1.7,31.04,1150000000.0,-2770000000.0,0.71,26.08,23.53,3316220.0,323160000.0,321880000.0,0.2,96.8,5370000.0,1.3,1.9,4610000.0
4606,2013-05-11 13:35:41,1368250541.0,nrg,24.969179,27.68,148.476563,17.34,8780000000.0,23750000000.0,11.57,20.75,2.18,1.03,0.87,2.82,14.73,6.64,5.66,0.96,6.19,8420000000.0,36.3,-3.2,2340000000.0,1610000000.0,550000000.0,2.35,,2090000000.0,6.46,16020000000.0,148.61,1.7,31.04,1150000000.0,-2770000000.0,0.7,26.97,23.97,3376080.0,323160000.0,321880000.0,0.2,96.8,5600000.0,1.8,2.0,5370000.0
4619,2013-03-15 02:46:12,1363286772.0,cmg,321.350006,79.23,141.589264,20.36,10010000000.0,9530000000.0,36.88,26.23,1.56,3.66,8.05,3.49,17.49,10.18,16.88,18.62,24.28,2730000000.0,86.67,17.2,740340000.0,545020000.0,278000000.0,8.75,6.8,472860000.0,15.24,3530000.0,0.28,2.93,40.07,419960000.0,240010000.0,0.5,315.23,295.31,582923.0,31030000.0,30510000.0,1.64,102.7,4060000.0,6.7,15.1,4040000.0
4623,2013-05-11 11:21:04,1368242464.0,cmg,370.01001,37.21,148.476563,17.34,11440000000.0,10850000000.0,40.1,29.02,1.7,4.03,8.82,3.85,19.17,10.36,17.0,18.47,23.75,2820000000.0,89.69,13.4,740340000.0,565780000.0,291920000.0,9.23,22.2,507500000.0,16.42,0.0,,3.16,41.64,515840000.00000006,330500000.0,0.48,345.48,306.2,517005.0,30910000.0,30400000.0,1.64,102.7,3860000.0,7.8,16.3,3710000.0
4632,2013-05-16 13:28:56,1368682136.0,ibm,175.876572,-6.62,150.230179,16.03,225440000000.0,245840000000.0,14.02,11.08,1.17,2.18,11.81,2.38,9.31,16.05,21.05,11.68,82.86,103240000000.0,91.27,-5.1,50300000000.0,26400000000.0,16570000000.0,14.5,-1.1,12060000000.0,10.88,33400000000.0,173.82,1.16,17.22,19320000000.0,15210000000.0,0.65,204.65,199.71,4228840.0,1110000000.0,1110000000.0,0.09,59.1,16719999.999999998,3.4,1.5,16629999.999999998
4640,2013-01-30 10:19:19,1359512359.0,ibm,173.325882,-11.16,135.751892,21.84,228370000000.0,250510000000.0,14.19,11.05,1.24,2.19,12.11,2.4,9.56,15.89,20.59,11.41,84.67,104510000000.0,91.47,-0.6,50140000000.0,26220000000.0,16600000000.000002,14.37,6.2,11130000000.0,9.94,33270000000.000004,175.25,1.13,16.84,19600000000.0,15720000000.0,0.64,195.09,196.71,4078880.0,1120000000.0,1120000000.0,0.09,59.9,14810000.0,3.8,1.3,13410000.0
4688,2013-02-06 18:15:11,1360145711.0,adp,47.349388,25.24,136.7379,19.78,29340000000.0,29030000000.0,21.34,18.95,2.22,2.75,4.71,2.69,12.28,12.87,18.89,4.39,22.59,10810000000.0,22.23,5.9,4430000000.0,2360000000.0,1390000000.0,2.83,0.9,1150000000.0,2.38,459000000.0,7.29,1.07,13.0,1530000000.0,1190000000.0,0.83,58.93,57.87,1895000.0,485470000.0,484190000.0,0.19,76.0,4480000.0,2.3,0.9,3760000.0
4694,2013-04-26 14:37:22,1366958242.0,adp,52.24678,16.45,143.779022,20.1,32260000000.0,30250000000.0,23.2,20.92,2.48,3.08,5.06,2.88,15.85,13.39,15.1,3.01,21.78,10510000000.0,21.66,7.9,4430000000.0,1910000000.0,1370000000.0,2.87,4.2,1420000000.0,2.93,29300000.0,0.46,1.08,13.19,1550000000.0,995200000.0,0.83,64.72,60.06,1882510.0,485020000.0,483770000.0,0.19,77.4,6700000.0,3.4,1.4,7220000.0
4705,2013-04-23 04:13:36,1366661616.0,adp,52.066341,17.83,143.361069,21.2,31770000000.0,30250000000.0,22.85,20.6,2.45,3.01,4.94,2.88,15.85,13.39,15.1,3.01,21.78,10510000000.0,21.66,7.9,4430000000.0,1910000000.0,1370000000.0,2.87,4.2,1420000000.0,2.93,29300000.0,0.46,1.08,13.19,1550000000.0,995200000.0,0.83,64.41,59.96,1896780.0,485020000.0,483770000.0,0.19,77.4,6700000.0,3.4,1.4,7220000.0
4715,2013-05-11 01:49:21,1368208161.0,peg,28.622444,15.13,148.476563,17.34,17610000000.0,26290000000.0,16.04,14.63,-5.58,1.82,1.61,2.71,7.7,11.37,22.13,4.35,10.22,9690000000.0,19.16,-3.1,3430000000.0,3410000000.0,1100000000.0,2.17,-35.1,435000000.0,0.86,8279999999.999999,75.63,1.07,21.64,2580000000.0,-673380000.0,0.22,35.1,32.04,2871250.0,505970000.0,505020000.0,0.12,63.3,8540000.0,3.8,1.7,8390000.0
4716,2013-04-22 02:16:31,1366568191.0,peg,29.436468,14.46,141.898209,22.74,18160000000.0,26050000000.0,14.3,15.15,-21.96,1.83,1.66,2.66,7.35,13.04,23.7,4.71,12.11,9780000000.0,19.33,-8.7,3430000000.0,3540000000.0,1280000000.0,2.51,-37.8,394000000.0,0.78,8199999999.999999,76.08,1.02,21.31,2790000000.0,-614620000.0,0.22,33.89,31.67,2927630.0,505960000.0,504950000.0,0.12,63.3,8390000.0,3.3,1.7,9180000.0
4721,2013-06-04 17:17:16,1370337436.0,mkc,63.231915,7.41,148.61283899999995,20.5,9200000000.0,10260000000.0,22.79,19.82,2.61,2.27,5.37,2.54,15.02,10.13,14.34,8.87,23.95,4040000000.0,30.49,3.1,1620000000.0,682700000.0,409300000.0,3.06,2.0,84000000.0,0.64,1230000000.0,71.3,1.09,12.94,464100000.0,322210000.0,0.43,72.54,68.08,603202.0,131900000.0,127360000.0,0.06,81.1,4750000.0,8.7,,4790000.0
4743,2013-05-09 09:40:00,1368063600.0,cmi,100.358788,33.68,147.99501,17.72,21660000000.0,19950000000.0,14.78,11.71,1.36,1.29,3.25,1.19,9.52,8.77,10.3,8.68,23.5,16780000000.000002,88.91,-12.3,4510000000.0,2100000000.0,1470000000.0,7.78,-38.0,1680000000.0,8.92,803000000.0,11.4,2.22,35.34,1940000000.0,510250000.0,1.7,111.92,109.43,1797570.0,188300000.0,187710000.0,0.31,85.7,3530000.0,2.0,2.0,3440000.0
4756,2013-04-23 03:37:30,1366659450.0,cmi,94.428963,39.63,143.361069,21.2,20270000000.0,19320000000.0,12.42,10.44,1.25,1.16,3.05,1.11,8.42,9.49,11.18,10.0,27.15,17330000000.0,91.58,-12.8,4510000000.0,2290000000.0,1640000000.0,8.67,-32.7,1620000000.0,8.58,775000000.0,11.11,2.29,35.07,1530000000.0,117250000.0,1.73,114.3,107.7,1681230.0,188300000.0,187710000.0,0.31,85.7,3440000.0,2.2,2.0,3760000.0
4764,2013-04-22 02:43:35,1366569815.0,amd,2.46,74.8,141.898209,22.74,1850000000.0,2890000000.0,,,-0.66,0.38,4.53,0.59,5.85,-15.01,4.87,3.42,-100.75,4920000000.0,6.61,-31.4,1240000000.0,494000000.0,-739000000.0,-1.0,,1000000000.0,1.34,2040000000.0,492.53,1.77,0.55,-600000000.0,62000000.0,2.2,2.52,2.48,17499600.0,749000000.0,523000000.0,15.27,42.9,92440000.0,7.2,15.2,95550000.0
4767,2013-05-11 20:14:11,1368274451.0,amd,3.95,-2.03,148.476563,17.34,2960000000.0,3740000000.0,,197.5,-1.29,0.59,6.97,0.76,-21.98,-15.01,-8.61,-6.03,-100.75,4920000000.0,6.61,-31.4,1240000000.0,-170000000.0,-739000000.0,-1.0,,1000000000.0,1.34,2040000000.0,492.53,1.77,0.55,-600000000.0,-350000000.0,2.22,2.77,2.51,21482300.0,749000000.0,523000000.0,15.27,42.9,102220000.0,6.6,16.9,92440000.0
4795,2013-01-21 13:19:18,1358745558.0,amd,2.46,69.51,134.177887,26.68,1750000000.0,2490000000.0,,,-0.97,0.33,1.97,0.42,4.8,-14.89,4.28,3.24,-64.62,5960000000.0,8.08,-24.9,2940000000.0,519000000.0,-883000000.0,-1.2,,1300000000.0,1.83,2040000000.0,206.27,1.81,1.39,135000000.0,486250000.0,2.34,2.48,3.19,27663100.0,711950000.0,496260000.0,15.37,67.0,99530000.0,3.6,18.2,105620000.0
4807,2013-05-23 17:30:04,1369301404.0,bwa,38.638512,53.55,150.33010900000005,17.37,9460000000.0,10370000000.0,20.0,13.01,1.1,1.34,3.08,1.46,9.26,6.81,11.62,8.07,17.25,7120000000.0,62.28,-3.2,1470000000.0,1120000000.0,484900000.0,4.1,-10.1,695400000.0,6.02,1200000000.0,37.98,1.64,26.88,864200000.0,579780000.0,1.78,77.63,73.44,964368.0,115560000.0,113990000.0,1.28,95.9,5940000.0,5.3,5.2,6150000.0
4815,2013-05-18 11:29:19,1368847759.0,hrl,19.460936,16.58,151.683975,14.92,11310000000.0,10350000000.0,22.96,18.81,1.94,1.36,3.85,1.25,12.2,6.04,8.78,10.25,17.86,8310000000.000001,31.53,3.8,1330000000.0,847940000.0,501370000.0,1.86,1.0,887680000.0,3.35,250000000.0,8.52,3.26,11.06,507430000.0,355950000.0,0.48,41.28,35.95,907056.0,264870000.0,134190000.0,49.29,33.3,6510000.0,6.9,4.9,6870000.0
4830,2013-04-25 02:44:06,1366829046.0,pg,65.96090699999999,9.63,144.03346299999995,19.89,210660000000.0,250270000000.0,17.5,17.69,2.5,2.69,3.42,3.0,12.72,15.5,19.77,7.51,17.51,83320000000.0,30.36,2.0,41290000000.0,19670000000.0,11170000000.0,4.41,140.1,6970000000.0,2.55,33430000000.0,49.65,0.98,23.99,14410000000.0,11040000000.0,0.31,78.12,72.66,9662110.0,2730000000.0,2730000000.0,0.02,37.9,21330000.0,2.7,0.8,24740000.0
4835,2013-02-06 08:34:42,1360110882.0,pg,65.11215200000001,4.07,136.7379,19.78,206790000000.0,233390000000.0,17.18,17.24,2.3,2.48,3.16,2.8,11.87,15.5,19.77,7.51,17.51,83320000000.0,30.36,2.0,41290000000.0,19670000000.0,11170000000.0,4.41,140.1,6970000000.0,2.55,33430000000.0,49.65,0.98,23.99,14410000000.0,11040000000.0,0.3,70.54,68.64,9467960.0,2730000000.0,2730000000.0,0.02,35.1,15560000.0,1.7,0.6,17430000.0
4847,2013-09-01 19:40:02,1378035602.0,pg,67.591797,10.09,149.4814,25.06,213320000000.0,238700000000.0,20.18,16.68,2.25,2.52,3.17,2.84,12.75,13.44,18.71,7.25,17.18,84170000000.0,30.69,2.2,41740000000.0,18730000000.0,11070000000.0,3.86,-48.4,5950000000.0,2.17,31540000000.0,45.91,0.8,24.41,14870000000.0,9570000000.0,0.34,80.34,78.65,8062770.0,2740000000.0,2740000000.0,0.02,34.4,19070000.0,2.8,0.7,19470000.0
4864,2013-04-23 04:45:10,1366663510.0,bxp,91.269119,13.42,143.361069,21.2,16510000000.000002,24520000000.0,56.58,19.44,2.95,8.65,3.27,12.74,21.17,15.04,36.63,2.92,5.14,1930000000.0,12.83,-3.1,1190000000.0,1160000000.0,255890000.0,1.92,-52.5,1040000000.0,6.87,8910000000.0,152.52,4.6,33.62,642950000.0,644240000.0,0.84,105.12,105.72,1072000.0,151640000.0,149630000.0,0.84,102.7,5560000.0,4.9,4.5,6000000.0
4865,2013-04-25 03:23:44,1366831424.0,bxp,90.957626,13.8,144.03346299999995,19.89,16430000000.0,24520000000.0,56.33,19.35,2.96,8.54,3.22,12.74,21.17,15.04,36.63,2.92,5.14,1930000000.0,12.83,-3.1,1190000000.0,1160000000.0,255890000.0,1.92,-52.5,1040000000.0,6.87,8910000000.0,152.52,4.6,33.62,642950000.0,644240000.0,0.84,105.23,105.67,1094170.0,151640000.0,149630000.0,0.84,102.7,5560000.0,4.9,4.5,6000000.0
4875,2013-01-30 10:13:35,1359512015.0,xom,76.42893199999997,6.49,135.751892,21.84,418370000000.0,417730000000.0,9.7,11.51,3.88,0.98,2.51,0.98,6.44,10.4,11.5,9.31,28.16,426250000000.0,90.96,-7.7,179630000000.0,64879999999.99999,44330000000.0,9.46,-7.4,13060000000.0,2.86,12420000000.0,7.21,1.03,36.56,53700000000.0,12550000000.0,0.87,89.01,89.0,13325000.0,4560000000.0,4550000000.0,0.13,47.0,30940000.0,2.2,0.7,27500000.0
4876,2013-01-16 01:39:08,1358271548.0,xom,75.417381,13.6,133.020004,27.95,408200000000.0,407790000000.0,9.47,11.29,3.84,0.96,2.45,0.96,6.29,10.4,11.5,9.31,28.16,426250000000.0,90.96,-7.7,179630000000.0,64879999999.99999,44330000000.0,9.46,-7.4,13060000000.0,2.86,12420000000.0,7.21,1.03,36.56,53700000000.0,12550000000.0,0.87,88.19,88.59,13289800.0,4560000000.0,4550000000.0,0.13,47.0,27500000.0,1.9,0.6,35990000.0
4911,2013-05-16 17:56:57,1368698217.0,xom,77.474899,14.17,150.230179,16.03,405110000000.0,407990000000.0,9.28,11.07,6.24,0.98,2.43,0.99,5.68,10.86,13.46,10.17,28.26,413860000000.0,90.55,-13.0,178620000000.0,71860000000.0,44930000000.0,9.83,0.5,6210000000.0,1.4,13410000000.0,7.75,0.89,37.56,50480000000.0,9440000000.0,0.86,89.19,88.92,12966900.0,4450000000.0,4440000000.0,0.14,50.2,48200000.0,3.6,1.1,40700000.0
4929,2013-04-23 03:57:13,1366660633.0,xom,75.75500500000003,15.69,143.361069,21.2,394680000000.0,393810000000.0,9.08,10.73,5.78,0.91,2.37,0.92,5.36,10.48,13.43,10.82,28.69,428380000000.0,92.56,-5.2,178620000000.0,73430000000.0,44880000000.0,9.7,5.9,9580000000.0,2.14,11580000000.0,6.75,1.0,36.84,56170000000.0,14340000000.0,0.86,88.9,89.17,12970500.0,4480000000.0,4470000000.0,0.14,50.2,38190000.0,2.9,,40500000.0
4961,2013-05-11 09:34:50,1368236090.0,usb,29.974867,23.29,148.476563,17.34,61940000000.0,107470000000.0,11.55,10.34,1.12,3.49,1.78,6.09,,32.53,45.66,1.6,14.33,17640000000.0,9.4,0.5,,,5460000000.0,2.9,6.7,8170000000.0,4.42,53030000000.0,,,18.71,6540000000.0,,0.98,33.32,33.08,9903770.0,1850000000.0,1850000000.0,0.08,71.8,17730000.0,1.9,1.0,16309999.999999998
4967,2013-04-22 02:29:04,1366568944.0,usb,29.061926,28.17,141.898209,22.74,60400000000.0,106840000000.0,11.21,10.0,1.09,3.4,1.76,6.06,,32.53,45.66,1.6,14.33,17640000000.0,9.4,2.9,,,5460000000.0,2.9,6.7,6930000000.0,3.73,52360000000.0,,,18.31,,,0.98,33.76,33.22,10006600.0,1860000000.0,1860000000.0,0.08,71.8,16309999.999999998,1.7,0.9,19710000.0
4975,2013-04-22 03:15:11,1366571711.0,vfc,37.400215,47.24,141.898209,22.74,18650000000.0,19890000000.0,17.44,13.92,1.33,1.7,3.6,1.83,11.47,9.98,13.75,9.87,22.51,10880000000.0,99.07,4.2,5060000000.0,1730000000.0,1090000000.0,9.7,29.9,597460000.0,5.42,1840000000.0,35.99,1.99,46.51,1280000000.0,854250000.0,0.93,166.46,157.93,753339.0,110230000.0,109590000.0,20.25,90.8,2660000.0,4.1,3.0,2280000.0
4976,2013-05-12 16:50:28,1368348628.0,vfc,39.588024,45.64,148.476563,18.48,20160000000.0,21770000000.0,17.94,15.03,1.55,1.82,3.91,1.99,12.21,10.44,14.08,10.13,23.93,10940000000.0,99.68,2.2,5060000000.0,1780000000.0,1140000000.0,10.21,25.6,300440000.0,2.74,2010000000.0,39.57,1.91,46.24,1400000000.0,862020000.0,0.93,172.18,159.49,643687.0,110070000.0,108880000.0,20.25,90.8,2140000.0,3.9,2.4,2670000.0
4978,2013-01-23 19:36:43,1358941003.0,vfc,31.901743,66.59,135.118652,24.85,16550000000.0,18670000000.0,16.69,13.68,1.48,1.52,3.32,1.74,11.67,9.38,12.7,8.43,21.52,10760000000.0,97.88,14.5,4330000000.0,1600000000.0,1010000000.0,9.01,26.8,304600000.0,2.77,2570000000.0,52.24,1.64,44.81,1210000000.0,527690000.00000006,0.96,150.76,153.54,752192.0,110160000.0,87930000.0,0.57,87.5,2920000.0,3.9,3.3,2660000.0
4989,2013-04-23 04:20:40,1366662040.0,mac,52.601742,-0.91,143.361069,21.2,9160000000.0,14420000000.0,26.55,18.74,9.46,9.67,3.0,15.12,25.42,35.37,27.77,1.92,9.03,954080000.0,7.12,-39.0,515180000.0,567530000.0,267480000.00000003,2.51,6.8,65790000.00000001,0.48,5260000000.0,154.01,0.3,22.38,351300000.0,351570000.0,1.09,64.07,59.91,795367.0,137360000.0,136280000.0,0.8,99.2,4820000.0,6.8,,4850000.0
4992,2013-05-09 23:00:31,1368111631.0,mac,55.011421,-1.53,147.99501,17.72,9570000000.0,9670000000.0,25.55,19.57,10.09,9.61,3.13,9.67,16.87,36.95,27.62,,,1000000000.0,7.39,9.7,515180000.0,573440000.0,299640000.0,2.73,,,,,154.01,,22.38,,,1.08,66.59,60.83,1298490.0,137360000.0,136290000.0,0.8,99.2,4620000.0,6.1,3.8,4820000.0
5012,2013-05-08 20:49:55,1368017395.0,so,37.570545,-1.23,148.412949,17.22,40780000000.0,63950000000.0,20.04,16.35,3.58,2.44,2.24,3.8,10.39,12.26,23.79,,,16829999999.999998,19.3,8.1,7140000000.0,6160000000.0,2060000000.0,2.34,-78.0,635000000.0,0.73,22430000000.0,115.76,,21.08,,,0.09,47.24,44.82,3771170.0,868970000.0,868480000.0,0.02,35.3,12070000.0,3.7,1.4,12410000.0
5016,2013-04-22 06:41:21,1366584081.0,kmx,43.389999,0.28,141.898209,22.74,9660000000.0,15420000000.0,22.87,18.43,1.62,0.83,3.08,1.37,18.62,3.86,6.51,5.03,15.26,11260000000.0,49.38,14.2,1380000000.0,827880000.0,434280000.0,1.87,15.5,449360000.0,1.99,6210000000.0,205.65,3.38,13.37,-778440000.0,-60820000.0,1.72,41.39,37.4,1648810.0,225910000.0,224600000.0,0.52,98.6,9200000.0,7.6,,9120000.0
5025,2013-06-19 09:08:06,1371604086.0,kmx,47.470001,-4.61,148.512894,22.63,10820000000.0,16180000000.0,25.78,20.78,1.77,0.96,3.61,1.44,19.54,3.86,6.51,5.03,15.26,11260000000.0,49.38,14.2,1460000000.0,827880000.0,434280000.0,1.87,12.8,449390000.0,2.0,6210000000.0,205.65,3.38,13.37,-778440000.0,-62110000.0,1.76,46.94,41.41,1605320.0,224490000.0,223190000.0,0.52,98.6,10310000.0,7.1,5.2,10710000.0
5033,2013-04-22 19:07:12,1366628832.0,lrcx,39.761467,26.76,141.898209,22.74,6850000000.0,5530000000.0,88.66,11.53,1.9,2.13,1.47,1.74,11.62,2.3,8.37,2.92,2.04,3170000000.0,20.97,47.4,1080000000.0,475560000.0,72850000.0,0.48,-80.7,2520000000.0,15.53,1290000000.0,27.43,4.66,28.32,685600000.0,220760000.0,1.22,41.61,38.44,2287530.0,162350000.0,161220000.0,0.42,94.9,7470000.0,3.3,4.2,8029999.999999999
5037,2013-05-07 11:23:09,1367896989.0,lrcx,43.751869,23.47,147.74057,17.88,7490000000.0,6380000000.0,165.88,12.47,1.98,2.23,1.65,1.9,16.33,1.38,3.82,1.41,1.29,3350000000.0,20.74,28.2,1080000000.0,390900000.0,46240000.0,0.28,-58.3,2360000000.0,14.57,1290000000.0,28.5,4.58,28.07,641660000.0,156540000.0,1.23,42.35,39.53,2299450.0,161800000.0,160690000.0,0.42,94.9,8780000.0,3.7,5.0,7470000.0
5041,2013-04-30 10:32:23,1367289143.0,dte,61.229744,11.48,145.087463,20.31,12560000000.0,20410000000.0,18.12,16.91,4.09,1.38,1.65,2.25,8.68,7.59,15.24,3.34,10.16,9070000000.0,52.8,11.9,2600000000.0,2350000000.0,744000000.0,3.99,50.0,218000000.0,1.25,8060000000.000001,105.58,1.12,43.67,2190000000.0,201250000.0,0.26,69.02,63.78,960883.0,173950000.0,173290000.0,0.58,13.9,1470000.0,1.9,0.9,1780000.0
5045,2013-02-03 02:32:23,1359829943.0,dte,53.245918,10.48,136.810242,17.49,11010000000.0,18800000000.0,16.15,15.87,3.21,1.26,1.47,2.17,8.25,7.85,15.64,3.34,9.58,8650000000.0,50.75,-2.6,2730000000.0,2280000000.0,679000000.0,3.96,24.0,59000000.0,0.34,7850000000.0,105.65,1.18,42.94,2250000000.0,151380000.0,0.26,61.51,60.45,664032.0,172070000.0,171180000.0,0.53,13.4,1300000.0,2.0,0.8,1440000.0
5053,2013-04-22 01:39:51,1366565991.0,dte,61.246552,9.11,141.898209,22.74,12470000000.0,20470000000.0,20.33,16.92,4.05,1.41,1.68,2.33,9.19,6.94,14.62,3.07,9.32,8790000000.0,51.41,,2600000000.0,2230000000.0,666000000.0,3.55,,65000000.0,0.38,8070000000.0,108.91,1.05,42.78,2210000000.0,115120000.0,0.26,68.04,63.22,874910.0,172540000.0,171890000.0,0.58,13.9,1780000.0,1.6,1.0,2110000.0
5060,2013-05-15 01:18:56,1368551936.0,hrb,24.943047,-0.12,150.938904,15.08,7610000000.0,8490000000.0,21.91,14.78,1.42,2.88,11.82,3.26,12.64,13.64,22.09,8.2,51.06,2610000000.0,9.37,-30.5,1580000000.0,671830000.0,367440000.0,1.27,,418390000.0,1.54,1330000000.0,209.75,0.84,2.33,432890000.0,-417290000.0,0.97,28.2,23.19,3866980.0,272320000.0,248840000.0,0.18,84.6,6610000.0,2.1,2.4,8470000.0
5079,2013-02-15 08:55:52,1360889752.0,ndaq,28.541452000000003,26.59,137.597244,23.42,5030000000.0,6290000000.0,15.0,9.78,1.12,1.61,0.97,2.02,7.19,11.29,24.75,4.16,6.85,3120000000.0,18.53,-10.2,1570000000.0,874670000.0,352000000.0,2.04,4.9,720000000.0,4.38,1980000000.0,37.93,1.61,31.66,,,1.19,27.61,24.66,1582780.0,164500000.0,113340000.0,18.46,77.1,4130000.0,3.7,3.4,4170000.0
5091,2013-04-23 11:39:18,1366688358.0,ndaq,26.258696,30.52,143.361069,21.2,4660000000.0,6020000000.0,13.8,9.48,1.08,1.5,0.9,1.93,6.82,11.29,24.98,4.19,6.85,3120000000.0,18.54,-9.9,1570000000.0,883000000.0,352000000.0,2.04,6.2,586000000.0,3.54,1980000000.0,37.93,1.61,31.45,594000000.0,4230000000.000001,1.14,30.64,27.18,1766320.0,165680000.0,114970000.0,18.58,79.2,2770000.0,2.3,2.3,3510000.0
5092,2013-05-12 03:59:16,1368302356.0,ndaq,28.131027000000003,22.57,148.476563,18.48,5050000000.0,6350000000.0,16.82,10.07,0.9,1.64,0.96,2.08,7.23,10.1,25.3,5.31,5.92,3060000000.0,18.38,-7.5,1570000000.0,879000000.0,309000000.0,1.81,-50.6,668000000.0,4.03,1970000000.0,37.79,1.44,31.38,635000000.0,511120000.0,1.13,29.6,27.72,1850650.0,165700000.0,115060000.0,18.58,79.2,2350000.0,1.1,2.1,2500000.0
5099,2013-05-23 16:13:06,1369296786.0,pfg,32.253414,27.69,150.33010900000005,17.37,10950000000.0,10390000000.0,14.85,9.98,1.02,1.19,1.13,1.12,8.91,8.4,11.35,0.37,8.08,9290000000.0,31.42,3.4,4090000000.0,1170000000.0,747300000.0,2.5,-12.1,3630000000.0,12.38,2840000000.0,28.7,4.12,33.15,2780000000.0,825490000.0,1.62,35.85,31.49,1491320.0,293420000.0,292160000.0,0.25,67.5,9490000.0,6.2,3.2,9220000.0
5112,2013-04-25 05:44:18,1366839858.0,wyn,56.350201,18.22,144.03346299999995,19.89,8449999999.999999,13020000000.0,22.49,14.79,0.89,1.94,4.57,2.87,12.38,8.82,19.12,5.86,19.17,4530000000.0,31.71,9.3,2440000000.0,1050000000.0,400000000.0,2.75,42.9,195000000.0,1.43,4560000000.0,236.41,0.97,14.09,1000000000.0,446380000.0,1.61,63.11,56.36,1276030.0,136630000.0,135560000.0,0.95,92.0,1750000.0,1.4,1.3,2070000.0
